N = 9815
D = 23
77.979 87.666 89.598 88.076 88.791 42.779 49.148 44.147 47.253 38.29 47.004 30.247 30.763 22.646 28.17 55.064 63.692 63.544 63.98 44.492 36.071 48.099 20.532
81.805 86.771 89.727 87.625 88.837 44.675 60.313 49.012 51.19 45.757 53.575 31.194 30.976 23.83 28.308 52.128 65.657 65.608 69.694 50.265 25.918 41.293 16.667
79.881 84.214 89.631 87.634 88.953 43.614 72.216 55.599 42.24 50.254 66.123 29.776 24.899 29.347 31.674 54.833 54.864 59.656 61.556 54.926 26.173 58.327 25.76
82.049 83.698 90.398 86.873 88.766 44.119 79.556 66.107 39.938 53.172 63.333 42.66 22.702 28.914 37.621 47.575 55.929 58.991 65.485 50.265 27.143 59.392 25.894
78.06 85.247 90.543 84.946 88.609 41.731 70.304 69.594 42.84 48.533 50.932 47.465 22.832 23.57 33.287 37.842 55.385 64.541 70.306 61.758 31.633 58.745 17.761
73.924 87.452 90.724 84.278 88.318 38.742 79.438 74.806 33.21 56.551 43.768 32.628 18.998 36.8 35.592 48.796 50.296 52.764 55.689 47.14 45.357 68.175 34.16
68.866 88.566 91.275 84.919 88.061 34.661 92.03 72.631 13.876 49.644 36.785 26.99 12.15 50.722 66.436 58.99 37.562 37.798 34.133 42.744 63.01 74.373 52.078
74.993 88.76 92.109 87.306 87.921 34.565 99.828 65.421 10.237 44.692 32.67 24.718 11.232 57.539 65.745 78.786 43.456 23.589 21.99 52.807 74.337 71.787 58.803
76.003 86.953 91.582 89.203 88.226 36.903 83.483 71.065 9.3706 41.238 32.947 26.99 12.789 63.518 74.32 80.337 38.793 16.972 14.974 46.028 80.663 78.099 68.789
73.705 87.62 91.676 91.512 88.881 34.448 82.826 69.457 16.461 48.81 33.624 35.058 20.044 62.132 73.951 80.6 34.509 19.644 15.689 54.343 74.847 80.19 65.885
77.266 88.567 92.245 92.955 89.515 31.581 66.994 66.964 17.769 55.497 42.882 35.058 20.635 55.257 59.613 77.169 38.556 27.993 30.918 50.477 67.449 70.684 57.507
79.309 89.63 92.875 93.59 90.625 32.119 62.303 55.411 35.881 66.208 58.903 30.719 26.812 44.107 48.041 68.195 49.917 38.727 45.995 49.841 55.459 57.833 46.046
78.818 90.531 92.865 93.447 91.353 32.827 62.818 57.56 37.566 60.964 57.545 27.45 29.271 42.259 49.654 69.053 52 38.039 44.235 44.386 57.041 62.624 45.822
83.794 91.091 93.239 92.604 91.867 30.507 60.876 53.414 46.689 46.931 50.587 19.004 38.803 40.15 44.721 56.252 52.426 48.555 53.597 38.665 51.224 61.711 34.92
86.361 92.084 93.099 91.749 92.257 30.069 50.475 51.16 49.92 45.493 46.685 22.046 42.191 31.542 44.998 55.427 59.456 52.328 58.98 36.282 48.827 59.125 26.877
91.87 91.681 92.779 90.433 92.27 32.664 54.312 52.92 54.144 46.111 48.498 16.037 45.523 27.99 28.907 62.257 62.817 58.544 65.179 40.837 33.061 54.411 19.839
87.548 92.768 93.091 88.769 92.021 39.084 42.214 45.971 63.021 47.676 52.931 14.374 51.161 22.906 26.325 56.615 69.586 65.734 70.842 38.242 27.5 38.479 16.376
89.748 93 93.188 87.961 91.324 33.399 56.261 45.169 65.531 49.499 51.474 12.734 51.29 15.251 22.637 58.265 72.734 70.86 75.408 35.858 30.459 32.7 9.1153
90.658 92.318 93.156 87.64 90.33 32.549 48.064 51.472 64.234 51.684 57.06 17.299 46.774 15.453 22.222 53.811 68.45 75.654 78.571 45.339 18.316 31.331 6.2332
88.726 92.21 93.552 86.297 89.403 33.732 69.314 50.377 47.232 54.929 63.945 19.004 40.204 21.808 26.325 53.58 66.817 68.406 81.607 38.824 21.99 35.095 11.416
85.549 91.88 94.437 84.437 88.167 42.188 47.924 47.645 54.974 49.785 46.466 15.619 43.71 31.282 28.953 55.427 67.124 60.195 76.071 41.472 40.306 32.738 14.366
88.189 89.613 94.844 83.18 86.825 43.158 59.959 47.551 49.687 52.871 49.614 20.298 40.949 28.596 32.734 55.592 56.118 63.096 65.638 42.85 36.939 45.97 21.492
85.184 88.241 94.929 80.515 85.289 41.387 55.733 45.811 60.191 46.939 52.996 22.93 37.497 32.496 31.213 47.278 53.373 63.75 67.321 52.278 29.49 49.658 21.805
81.672 89.541 95.144 78.045 83.47 30.099 51.87 44.435 47.362 38.543 51.259 28.84 31.687 26.921 35.408 54.174 57.704 60.08 67.985 51.165 36.684 46.654 20.979
80.863 89.787 94.766 76.432 81.69 37.95 68.515 35.05 39.622 39.098 45.093 26.076 29.047 33.42 45.735 70.439 58.935 44.564 55.918 52.119 50.663 48.707 31.836
78.063 91.82 94.829 74.823 80.017 38.216 60.862 48.535 33.391 41.387 39.636 27.45 27.582 40.728 40.479 74.035 55.787 40.424 53.903 56.621 51.684 47.681 37.355
79.424 92.804 94.308 72.519 78.122 37.023 51.674 53.59 38.585 35.825 40.268 18.148 29.931 38.937 49.193 61.069 54.58 42.741 52.015 56.356 53.469 52.091 38.315
81.649 93.82 93.855 69.485 76.361 33.447 63.068 56.548 27.139 34.878 38.909 20.298 22.422 44.107 59.797 62.026 42.391 37.867 42.704 50.953 63.929 66.578 46.872
82.136 94.676 93.497 68.124 74.992 38.472 82.734 65.388 28.732 41.949 52.195 23.374 20.752 48.151 59.013 52.755 36.615 43.624 44.898 51.483 55.816 63.346 47.945
87.452 95.059 92.89 65.899 73.95 40.176 75.454 65.045 38.184 47.741 57.656 20.733 26.542 37.868 44.214 48.928 44.592 54.828 62.755 48.994 44.949 53.992 31.971
94.397 94.55 91.935 65.441 72.688 35.339 57.413 58.802 41.553 44.26 52.883 28.84 28.179 29.492 32.089 44.078 48.379 64.128 73.01 45.074 40.204 50.951 22.453
87.206 94.028 91.032 63.731 71.624 33.587 56.532 52.782 41.7 37.512 45.874 20.298 29.719 24.206 31.858 38.205 54.391 69.323 80.842 60.805 29.388 40.114 12.444
80.373 93.74 90.912 64.056 70.714 33.034 66.307 56.058 40.012 41.552 51.757 22.046 28.088 28.798 33.149 40.284 53.917 68.131 77.832 38.559 23.724 47.3 19.906
72.039 93.843 90.371 63.618 69.88 35.224 78.641 59.566 33.586 50.725 58.679 28.375 28.141 40.526 53.296 64.764 47.195 46.812 51.99 46.081 47.806 54.867 36.841
69.645 92.006 89.993 63.275 68.361 34.972 86.715 69.233 22.558 52.905 56.61 28.84 19.426 47.14 62.563 68.921 41.728 36.778 36.633 60.011 63.622 56.35 48.905
75.714 90.824 88.606 65.164 66.526 28.03 71.958 60.848 24.335 47.314 51.028 32.628 18.312 41.594 59.982 70.142 46.343 37.19 36.709 57.839 62.959 66.274 43.767
74.472 87.411 87.327 63.583 65.096 28.878 57.99 46.821 33.863 44.161 46.134 36.044 23.752 42.172 49.055 71.824 55.598 35.814 36.531 58.21 51.939 70.19 43.945
73.24 84.401 85.604 62.587 64.259 30.009 53.505 42.246 39.196 34.304 38.616 32.628 29.338 39.573 48.087 76.509 62.32 37.787 34.464 51.112 54.031 62.548 41.443
63.673 80.456 83.138 71.885 63.328 40.227 50.343 31.97 48.492 31.426 36.806 13.961 40.952 40.641 40.065 85.318 69.728 37.592 29.031 47.828 62.602 53.46 39.656
54.744 77.024 80.214 76.167 64.203 41.846 48.686 27.067 54.929 23.441 25.488 13.551 45.073 35.211 30.06 80.765 70.438 45.252 41.505 49.682 47.704 46.312 35.21
42.428 70.416 76.935 77.012 66.456 40.644 43.346 19.807 44.057 14.288 4.7939 15.619 41.307 30.791 36.607 83.801 75.456 42.236 43.316 52.383 54.235 42.966 30.92
36.451 64.966 73.772 76.771 69.414 44.622 30.898 31.266 56.092 11.259 5.1093 16.456 48.3 29.838 36.883 83.042 74.249 45.539 49.286 51.218 40.867 44.221 27.122
41.61 57.933 68.902 76.896 72.014 47.759 33.439 34.865 54.717 11.492 6.2662 13.141 52.834 32.64 28.262 85.879 74.769 45.436 54.668 53.284 29.184 39.316 29.334
41.761 50.704 63.52 75.742 73.913 49.548 26.051 27.725 59.798 8.5901 6.5734 11.518 56.718 29.78 23.698 84.758 77.917 48.922 62.423 48.464 34.337 30.57 22.878
46.348 42.565 58.867 75.965 76.256 50.56 32.113 29.923 63.358 9.9136 11.613 5.2371 56.4 28.798 17.381 89.541 80.024 48.761 55.867 67.426 29.235 27.224 23.727
44.23 35.435 52.955 76.533 77.609 39.621 38.964 26.507 56.464 11.614 10.933 6.0044 58.02 26.025 21.024 89.113 83.408 51.835 55.102 57.786 36.224 26.426 17.359
34.052 26.386 46.523 77.501 78.673 41.187 36.56 22.521 60.549 10.022 7.4974 12.734 53.973 26.054 28.4 92.544 83.858 45.849 52.857 59.64 40.714 30.684 19.392
29.562 19.643 41.241 77.946 79.348 37.389 33.578 16.881 54.647 8.3731 7.2077 10.715 49.001 28.336 26.325 92.577 81.609 43.853 54.413 73.994 40.306 27.719 19.124
27.901 16.609 36.209 78.312 79.674 31.619 39.191 23.394 52.795 8.5969 7.1267 9.9166 49.422 25.737 26.372 91.884 78.036 45.103 56.786 71.239 44.541 25.247 21.202
23.409 13.786 32.439 79.2 79.47 39.988 32.175 24.838 65.213 5.0405 6.5058 12.734 56.833 23.05 19.779 90.234 82.438 50.321 61.276 67.691 43.163 17.719 15.862
26.275 14.026 28.656 79.326 79.231 37.984 27.602 25.431 62.336 6.1385 6.1245 4.4747 56.569 29.087 11.941 88.552 87.077 45.482 56.76 70.021 45.867 22.129 20.375
26.493 14.136 25.347 79.114 78.84 42.913 27.909 23.847 69.42 4.5744 8.3566 12.734 58.426 23.252 29.737 86.143 81.704 47.592 64.643 68.75 39.796 22.053 15.192
24.921 15.9 22.996 78.765 78.571 40.04 34.936 21.879 63.439 3.4335 6.2895 13.551 55.878 20.104 12.125 96.734 85.728 51.858 62.194 74.947 35.204 18.175 10.702
22.306 19.072 22.621 78.407 78.097 45.729 28.988 18.284 73.991 2.6651 2.6105 11.518 70.625 26.256 13.14 85.417 84.781 53.119 71.301 73.305 28.214 9.6578 12.332
22.016 22.132 20.298 77.131 77.787 56.041 24.386 16.997 87.981 3.9127 5.5545 13.961 80.295 28.683 31.581 76.938 68.142 54.278 81.327 74.153 21.99 9.3156 14.5
22.818 24.941 19.284 75.657 77.482 67.659 25.695 16.736 86.298 5.1169 6.1932 18.148 79.186 36.366 39.465 70.043 65.538 51.078 88.724 64.089 16.378 6.8061 19.794
20.944 26.125 19.301 74.415 76.945 68.786 25.329 11.524 85.268 4.6964 4.0994 35.55 82.168 45.263 48.317 70.472 52.71 42.167 74.209 76.801 27.806 17.909 33.624
14.593 27.234 20.043 72.645 76.12 77.987 16.954 15.56 77.363 4.5001 7.5232 42.138 70.263 55.893 50.346 64.071 46.367 37.58 71.454 64.778 30.867 25.551 45.331
10.642 27.163 20.468 70.091 75.244 84.033 17.909 19.367 73.044 5.8675 5.9354 52.472 55.787 63.056 58.921 63.378 39.077 29.289 67.219 77.913 25.459 32.548 55.563
5.4869 29.495 21.12 68.823 74.46 83.088 16.564 9.7997 69.726 6.9771 6.6835 60.704 47.2 65.8 70.401 65.061 29.444 27.741 55.077 79.926 31.531 40.989 61.014
7.8838 30.41 21.063 68.675 73.767 89.693 9.4123 15.798 68.096 1.9656 7.0096 57.698 42.986 62.016 68.326 72.946 32.308 26.216 65.612 75.477 30.765 35.437 56.122
9.2025 32.358 21.812 68.045 72.781 88.553 18.138 13.313 70.831 5.3005 9.5022 54.767 43.043 65.598 69.387 64.797 32.45 29.048 66.02 70.551 26.224 36.388 55.853
11.631 33.299 22.162 67.84 71.901 87.188 19.854 13.469 59.977 7.8805 12.115 56.517 42.71 62.998 60.95 69.218 36.142 29.106 63.189 87.818 23.571 30.304 55.295
19.85 33.405 22.537 66.958 71.124 81.73 14.225 18.254 65.469 6.0282 8.6136 44.241 47.836 61.352 53.527 71.66 41.302 29.243 65.969 83.845 24.286 30.456 52.212
18.251 35.436 22.695 67.473 70.438 84.938 20.047 17.937 66.554 6.4529 11.879 52.472 51.414 61.236 63.808 72.022 39.811 27.798 63.801 78.125 33.316 29.924 51.966
17.454 35.699 23.439 69.702 70.1 88.326 19.271 12.233 63.263 7.5924 9.0496 54.767 53.31 56.904 69.295 70.967 40.97 28.589 60.765 77.172 36.786 32.167 50.961
6.5768 35.683 23.832 69.731 69.766 92.876 15.659 12.425 57.932 8.158 7.1304 62.544 38.532 65.309 72.845 71.956 27.905 22.534 64.694 70.127 36.582 41.597 60.277
9.5063 33.56 24.653 70.414 69.471 89.219 18.136 10.949 67.728 5.9571 7.3943 53.042 45.792 62.392 71.047 70.736 37.467 26.204 53.444 76.695 28.01 42.205 58.534
11.489 32.552 24.616 69.511 69.237 84.266 22.127 10.789 68.986 7.4648 8.7715 43.185 52.304 60.023 61.272 72.55 40.45 30.94 55.867 85.752 36.99 30.038 49.106
12.314 31.417 24.346 69.048 69.063 79.438 22.077 13.281 69.786 7.133 12.833 20.298 59.819 54.246 49.009 70.934 51.503 37.649 69.949 80.773 29.388 17.452 37.601
15.298 28.767 23.557 69.511 69.078 69.248 21.619 18.804 73.405 6.6722 8.013 22.93 65.416 45.812 44.26 75.157 59.787 41.548 73.265 68.75 32.704 14.183 30.786
24.679 25.641 23.285 68.633 69.117 69.206 22.963 21.226 76.296 5.6432 11.428 20.733 70.317 44.772 36.837 77.103 62.462 42.282 70.357 75.371 33.214 15.323 28.776
23.574 24.82 23.309 66.998 68.846 68.747 16.257 19.016 76.695 5.4147 8.6447 27.45 71.001 48.469 46.335 73.54 58.604 36.606 67.832 82.097 30.867 23.08 34.272
28.913 27.834 22.974 65.448 68.765 68.792 14.184 21.045 81.159 3.9865 7.3954 27.45 73.16 57.481 51.637 71.824 44.994 35.378 57.602 76.96 32.347 31.559 46.626
14.727 29.732 22.278 64.107 68.498 74.012 22.256 13.185 81.665 4.6386 7.0256 32.148 69.983 62.507 56.8 67.667 38.201 31.456 60.765 79.343 42.143 26.464 52.033
11.633 29.529 22.247 64.718 68.266 82.246 20.65 16.172 72.549 2.745 6.2302 44.772 57.98 67.851 65.698 63.741 34.296 28.807 62.857 69.174 30.051 38.061 56.032
17.735 30.237 21.883 65.263 67.594 77.483 22.136 17.771 69.626 4.7086 8.7744 41.101 55.349 65.222 62.425 72.418 36.592 29.358 56.837 72.564 39.694 33.308 52.949
18.505 30.521 22.021 67.615 66.325 78.629 18.081 13.482 68.603 5.7383 10.077 26.532 64.288 58.637 60.166 74.002 46.769 31.491 57.602 66.578 44.49 30.57 45.666
16.976 29.308 21.521 66.605 65.274 75.097 18.412 17.65 76.863 6.5673 10.444 30.247 70.113 57.799 55.417 63.477 53.183 33.028 66.301 69.121 33.418 27.49 44.66
15.66 30.012 21.135 66.573 64.659 66.483 22.667 19.567 77.877 4.6584 4.4001 28.375 77.39 51.473 44.537 77.73 58.32 33.142 55.867 79.767 40.357 28.783 40.952
13.525 29.814 20.354 67.067 64.188 66.453 22.897 17.554 78.48 4.7494 7.5735 25.169 72.212 55.402 50.761 70.934 46.911 37.225 59.719 70.604 38.112 29.468 43.387
13.142 30.288 19.482 66.974 63.53 76.806 25 15.368 74.079 4.5974 9.6204 35.058 61.363 58.81 55.786 62.224 43.905 36.823 69.949 68.167 32.245 25.475 44.817
17.399 29.24 19.566 65.726 63.189 82.58 18.786 17.039 72.221 6.3264 7.2208 29.776 59.277 58.174 59.428 67.403 42.864 35.126 63.801 70.021 35.918 30.418 44.415
18.326 32.441 18.832 63.644 62.92 81.861 21.263 14.213 80.451 6.9186 9.0661 45.306 64.957 61.583 55.233 66.15 40.45 34.369 64.872 69.597 34.643 29.886 48.525
12.78 32.126 18.928 62.302 62.368 85.09 19.47 11.936 76.811 5.8863 7.1032 40.585 61.65 57.712 48.225 70.406 42.888 33.842 67.5 73.358 30.153 30.837 48.28
9.3447 31.902 19.206 60.453 61.868 91.011 18.13 11.213 59.428 8.0275 7.0577 56.517 44.072 56.528 55.556 65.853 43.527 30.757 61.709 79.131 28.265 36.654 54.178
15.302 30.318 19.35 58.944 61.179 87.374 8.5757 9.7973 71.777 10.993 8.4582 44.241 46.901 56.528 53.481 63.972 42.343 35.86 66.913 75.318 26.071 30.076 49.508
20.827 28.485 19.746 58.283 60.902 88.866 16.866 8.3371 75.854 8.7232 6.4412 41.101 52.717 59.272 55.141 68.855 35.882 33.567 66.352 71.081 21.378 37.49 53.82
19.371 26.731 19.733 57.91 60.632 86.276 13.105 5.5366 72.851 7.481 7.3046 54.767 53.02 67.966 56.017 63.972 35.408 29.014 61.735 70.498 26.582 42.7 58.244
13.398 26.691 18.937 58.08 59.778 89.746 14.447 17.668 57.469 7.7294 8.5655 38.041 44.565 70.768 68.004 61.96 34.154 30.011 56.582 78.231 33.827 36.008 52.882
11.502 27.663 18.741 57.289 59.421 78.842 24.712 18.484 68.349 8.9329 8.0736 26.99 58.26 60.89 59.474 68.525 44.26 32.305 62.347 76.748 33.52 26.958 47.23
7.3656 29.016 18.558 58.236 59.043 75.395 23.378 20.583 64.18 3.3311 7.3084 29.307 55.853 62.392 53.435 70.571 42.911 33.142 58.648 68.962 36.786 29.506 50.849
5.0393 28.504 18.755 61.076 58.294 74.06 23.557 14.201 65.855 3.4336 5.0276 28.375 56.682 67.071 60.765 70.703 36.426 25.826 56.964 76.589 43.469 34.373 56.434
0 27.714 19.16 62.723 58.052 81.394 20.437 9.5209 60.929 3.9354 4.5764 36.54 52.29 68.833 60.996 68.195 33.68 28.681 68.036 63.559 37.908 32.243 53.172
6.2195 26.844 18.688 62.032 58.148 79.912 18.263 7.8946 63.237 4.3151 8.0555 31.194 55.385 66.32 56.017 61.861 38.343 30.08 76.148 79.82 29.439 25.779 48.235
9.43 28.282 17.598 62.157 58.564 77.245 27.011 9.2473 64.808 5.5701 8.3994 28.375 53.943 68.313 53.158 59.221 39.219 32.202 70.051 78.39 38.673 23.65 48.056
7.6356 29.734 17.425 62.213 59.359 81.232 22.237 9.0858 63.359 5.2998 7.9613 34.08 47.028 70.277 55.325 68.228 32.379 27.213 66.429 78.708 41.378 28.327 54.669
12.546 29.678 17.107 61.302 60.363 88.794 15.952 9.5417 50.16 5.4297 7.9148 43.711 37.595 79.549 76.717 53.844 25.183 20.183 49.031 83.104 42.398 43.232 71.537
12.535 29.926 16.066 59.221 60.546 84.12 14.988 8.6784 56.934 5.0089 4.0953 40.072 42.349 77.181 71.231 65.919 26.201 22.833 50 65.413 54.49 42.814 63.293
17.827 29.434 15.777 59.322 60.1 83.625 18.585 12.367 57.616 5.3157 3.7108 38.546 41.516 71.115 69.202 65.325 29.089 25.872 54.694 62.977 53.418 40.038 59.741
16.61 29.026 15.814 60.95 60.099 82.099 17.727 8.8054 52.134 6.0186 6.0024 43.185 37.513 75.274 69.848 66.546 26.059 22.42 50.74 68.803 48.214 47.909 63.628
16.218 30.117 15.934 59.981 60.034 88.825 13.211 15.455 45.771 4.2312 6.0604 38.546 30.717 77.152 79.484 60.772 25.349 16.892 47.449 73.04 52.296 51.673 69.951
14.12 30.064 16.016 60.127 60.163 86.953 18.392 18.982 40.399 7.7818 12.296 48.011 27.744 80.878 80.682 60.145 19.101 16.537 41.862 71.239 50.051 57.11 76.944
10.202 30.766 16.342 61.369 60.092 89.911 13.663 23.175 34.868 12.831 19.61 49.111 28.231 80.474 86.077 65.292 19.787 13.234 37.117 70.074 56.276 58.707 77.927
10.114 31.221 16.412 62.52 59.95 88.158 12.968 19.085 38.349 11.321 24.262 41.618 24.246 84.287 83.587 68.096 15.053 10.516 32.194 78.178 57.245 62.091 82.529
11.992 30.902 16.692 63.224 60.109 88.759 11.502 25.119 30.446 12.971 25.632 48.56 23.269 85.76 89.073 64.302 15.527 9.9656 27.321 76.483 54.439 67.871 84.741
12.236 30.972 16.855 63.686 59.88 91.312 11.861 17.665 30.177 13.132 23.943 54.189 23.673 90.641 84.325 59.254 12.876 8.0734 34.209 74.788 51.173 67.034 89.477
11.559 30.176 17.004 64.28 59.947 92.733 11.158 15.588 26.863 8.8623 17.672 48.011 21.492 87.262 86.538 64.104 10.982 9.7248 31.071 77.807 54.49 64.525 87.802
11.326 30.243 17.171 65.052 60.1 91.244 13.943 12.612 21.762 5.422 11.21 51.341 17.784 88.244 91.747 64.071 13.349 7.6376 33.801 73.941 64.082 65.209 81.01
13.858 30.48 17.147 64.75 60.15 90.982 15.723 14.732 30.176 5.0893 6.9522 50.221 16.279 90.641 93.822 55.823 10.367 7.1904 29.77 72.828 58.418 68.327 92.069
12.758 30.779 17.182 65.02 60.137 92.383 15.208 17.733 28.107 4.5367 6.4563 57.106 16.329 93.328 93.914 58.628 9.2781 6.6284 30.944 71.663 54.745 68.859 90.929
13.585 30.879 17.378 65.092 60.175 92.05 19.935 16.199 31.627 5.1205 9.9678 53.042 18.725 89.659 92.162 60.508 11.408 6.789 35.638 67.85 56.224 69.924 87.243
12.53 30.879 17.425 65.092 60.2 90.262 19.789 16.821 35.06 8.0395 21.605 51.905 19.137 90.728 89.258 65.127 9.3964 8.9794 33.827 70.975 57.398 66.616 84.026
13.583 31.001 17.529 64.935 60.238 89.281 19.518 17.679 39.244 11.913 24.081 48.011 23.039 86.251 83.449 69.251 14.13 11.032 34.974 72.934 54.847 62.624 80.675
16.512 31.237 17.639 65.219 60.282 90.949 17.625 18.8 34.895 9.7501 25.341 39.052 23.128 85.962 80.544 67.107 15.101 13.291 36.786 71.769 50.663 61.065 80.094
16.351 32.479 17.741 64.687 60.28 90.089 18.596 21.437 37.581 13.878 28.699 41.101 23.512 84.402 85.339 66.183 17.799 12.19 35.281 68.008 57.602 60.608 79.334
12.071 32.359 17.835 64.899 60.269 91.65 12.944 20.733 34.236 9.8101 24.102 40.585 22.249 90.324 83.817 67.832 11.929 10.722 32.015 69.333 57.194 64.677 82.864
14.218 32.234 18.029 64.788 60.296 90.176 12.272 23.002 36.329 10.442 23.79 41.618 20.629 88.099 87.045 64.731 12.047 8.6353 30.128 78.39 54.898 65.209 87.601
13.806 31.296 18.26 65.106 60.524 90.404 18.853 19.34 33.664 8.4983 17.129 50.78 19.969 87.753 82.849 68.03 16.781 9.5872 31.148 75.742 55.051 64.335 82.015
11.389 31.384 18.419 65.383 60.568 92.442 16.158 15.508 27.767 6.018 12.549 50.221 19.326 90.641 80.913 59.551 19.243 8.945 36.658 72.617 56.48 63.802 81.568
13.13 30.97 18.404 65.259 60.511 90.892 18.393 16.216 33.238 4.5086 8.2114 47.465 20.514 87.117 81.143 65.919 20.237 9.7133 35.204 78.814 51.684 60.19 80.317
13.92 30.618 18.135 64.971 60.399 89.702 17.898 14.82 37.95 6.4852 13.891 49.111 23.215 86.944 78.193 63.675 17.68 13.303 35.969 65.625 50.255 60.837 83.959
17.373 30.323 17.741 64.596 60.175 87.916 14.997 21.374 36.333 7.9666 18.392 47.465 24.77 89.688 89.673 59.188 12.686 9.1972 33.036 71.081 53.827 66.122 87.623
15.445 29.625 16.978 64.597 59.904 88.98 21.913 19.5 37.23 9.9293 17.601 48.011 26.792 84.084 91.655 58.496 16.639 10.837 42.423 69.544 57.5 59.316 79.357
20.519 30.203 16.175 63.741 59.741 83.864 19.823 23.149 48.29 10.642 19.55 54.767 32.383 82.236 85.708 60.607 15.787 13.142 46.633 81.939 41.327 57.909 77.547
17.58 29.594 15.816 62.409 59.767 82.93 15.729 23.506 53.682 6.6009 12.932 50.221 34.176 80.416 74.597 63.246 21.941 15.298 47.398 82.786 52.041 50.418 71.224
17.032 29.578 15.878 61.663 60.14 81.62 18.488 16.8 61.551 7.6467 10.093 41.618 43.844 74.206 71.969 66.942 26.107 18.911 51.811 67.638 44.082 48.897 70.733
19.919 29.964 16.532 61.304 59.919 79.64 24.024 12.185 65.905 10.07 10.904 50.221 47.959 72.241 63.117 66.843 36.828 22.018 48.98 71.663 42.806 43.574 64.902
21.711 30.779 16.045 60.567 59.375 79.332 26.335 12.282 69.978 9.4492 8.853 54.189 50.673 71.317 73.859 66.381 28.663 23.498 41.607 79.343 52.398 47.49 62.265
20.288 32.021 16.654 59.005 59.452 87.761 17.729 12.166 53.179 7.3812 11.085 50.221 37.386 81.629 71.923 66.018 21.089 16.342 43.801 76.165 44.643 56.996 73.794
18.16 32.501 16.805 59.104 59.439 80.443 22.038 13.19 64.721 8.3255 15.135 58.293 43.003 75.852 72.476 66.051 24.663 19.335 54.362 76.536 38.622 48.023 67.27
14.368 32.236 17.025 60.313 59.514 82.805 27.091 20.86 61.989 4.0651 9.1849 44.772 46.564 70.104 64.223 65.193 29.728 24.484 61.327 83.739 37.449 36.464 59.651
11 31.016 17.304 62.1 59.626 81.113 27.254 22.369 69.771 6.1828 10.631 42.138 54.166 70.306 64.546 60.145 28.26 27.19 62.577 77.913 40.612 33.422 60.634
